0,0.1323635,0,3.514051,35.14051,7000,31.87898,31.87891,0.9603794,0.9603794,0.9563689,0.9563689,0,1,1,1,1
1,0.5620576,0,7.763997,42.49945,7000,31.87898,31.87891,0.9388276,0.9388276,0.9328341,0.9328341,0,1,1,1,1
2,1,0,12.05032,42.86327,7000,31.87898,31.87891,0.959795,0.959795,0.9558481,0.9558481,0,1,1,1,1
3,1,0,10.96748,-10.82843,7000,0.01978234,0.02797645,0.9737614,0.9737615,0.972598,0.972598,0,1,1,1,1
4,1,0,9.026765,-19.40717,7000,0.07401875,0.07401875,0.9722754,0.9720644,0.9734858,0.973411,0,1,1,1,1
5,1,0,11.29702,22.70259,7000,0,0,0.9728736,0.9724311,0.9741374,0.9738305,0,1,1,1,1
6,0.8150997,0,10.77129,-5.257311,7000,0,0,0.9822063,0.9820119,0.9823616,0.9821963,0,1,1,1,1
7,0.7864534,0,12.90632,21.35028,7000,0.01978234,0,0.9803891,0.9803468,0.9806613,0.980553,0,1,1,1,1
8,0.8676178,0,16.15281,32.46487,7000,0,0,0.9750381,0.9749393,0.9763913,0.976224,0,1,1,1,1
9,1,0,18.7415,25.88696,7000,0,0,0.9733372,0.973224,0.975356,0.9751865,0,1,1,1,1
10,1,0,20.87866,21.37157,7000,0,0,0.9736142,0.9735301,0.9755403,0.9754047,0,1,1,1,1
11,1,0,23.28181,24.03147,7000,0,0,0.9731216,0.973049,0.9750131,0.9748921,0,1,1,1,1
12,1,0,25.86037,25.7856,7000,0,0.01978234,0.9720472,0.9719751,0.974252,0.9741361,-1,1,1,1,1
13,0.9344591,0,28.3739,25.13533,7000,0,0.01978234,0.9708707,0.9708007,0.9734898,0.9733799,-1,1,1,1,1
14,0.9726542,0,30.81119,24.37288,7000,0,0,0.9698466,0.9697803,0.9727552,0.9726514,0,1,1,1,1
15,1,0,33.25063,24.39438,7000,0,0,0.9691833,0.9691209,0.9722546,0.9721571,0,1,1,1,1
16,1,0,35.70893,24.58302,7000,0,0,0.9684821,0.9684227,0.971767,0.9716749,0,1,1,1,1
17,1,0,38.16349,24.54567,7000,0,0,0.9677621,0.9677055,0.9712887,0.9712015,0,1,1,1,1
18,1,0,40.60389,24.40399,7000,0,0,0.967065,0.967011,0.9708177,0.970735,0,1,1,1,1
19,1,0,43.03555,24.31656,7000,0,0,0.9663741,0.9663224,0.9703454,0.9702665,0,1,1,1,1
20,1,-7.439569,45.43502,23.99467,7000,0.1203313,0.01978234,0.9656902,0.9656406,0.9698883,0.969813,1,1,1,1,1
21,1,0,47.73093,22.95918,7000,0.3071049,0.3077414,0.9650353,0.9650482,0.9694661,0.9694405,-1,1,1,1,1
22,1,0,50.14603,24.15092,7000,0.1532334,0.1557664,0.9643118,0.9643206,0.9689856,0.9689581,-1,1,1,1,1
23,1,0,52.55609,24.10061,7000,0.3208161,0.3220336,0.9635862,0.9635742,0.9685077,0.9684659,-1,1,1,1,1
24,1,0,54.96066,24.04572,7000,0.2960753,0.2954137,0.9628326,0.9628304,0.9680132,0.9679799,1,1,1,1,1
25,1,0,57.35957,23.98907,7000,0.2272819,0.2272819,0.9620659,0.9620742,0.9675136,0.9674889,0,1,1,1,1
26,1,0,59.75238,23.92815,7000,0.1643245,0.165511,0.9612913,0.9613006,0.9670125,0.9669896,-1,1,1,1,1
27,0.9965261,0,62.13918,23.86799,7000,0.1136409,0.1119058,0.9604999,0.9605098,0.966504,0.9664824,1,1,1,1,1
